timestamp,config_hash,input_files,random_seed,status,reason,sample_id,stack,model,split,fold,true_class_code,predicted_class_code,x_m,y_m,incorrect
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS01_080,B3,XGBoost,spatial,3,1,1,11445587.449917722,238600.03816619999,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ04_045,B3,XGBoost,spatial,3,1,1,11424177.336341863,409134.5477928,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ04_047,B3,XGBoost,spatial,3,1,1,11462460.094787465,238031.56617479998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,BCR_003,B3,XGBoost,spatial,3,2,2,11415896.500114368,397572.0678756,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,BCR_004,B3,XGBoost,spatial,3,2,1,11443192.225749072,389675.4477804,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS02_010,B3,XGBoost,spatial,3,2,4,11493826.880499927,226003.10530680002,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ03_007,B3,XGBoost,spatial,3,2,1,11443192.225749072,389675.4477804,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ04_005,B3,XGBoost,spatial,3,2,4,11519150.995919563,150834.1371462,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ04_015,B3,XGBoost,spatial,3,2,2,11477564.070855469,424968.6450762,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ04_039,B3,XGBoost,spatial,3,2,1,11499181.769711232,163373.4056646,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ04_063,B3,XGBoost,spatial,3,2,1,11425874.225186769,385748.2131372,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ04_069,B3,XGBoost,spatial,3,2,1,11468960.297035458,220380.6938418,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ04_085,B3,XGBoost,spatial,3,2,5,11519776.007034188,241448.5239228,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ04_100,B3,XGBoost,spatial,3,2,5,11432935.01323292,450990.1903571999,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_001,B3,XGBoost,spatial,3,3,4,11487992.606497196,177880.725522,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_002,B3,XGBoost,spatial,3,3,5,11464875.105382852,199877.2445142,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_003,B3,XGBoost,spatial,3,3,4,11520989.556024268,172460.1447792,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_004,B3,XGBoost,spatial,3,3,5,11516042.271647558,249424.35923159998,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_006,B3,XGBoost,spatial,3,3,1,11521609.101152396,222331.1528574,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_007,B3,XGBoost,spatial,3,3,1,11513231.243664568,248192.74178999997,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_008,B3,XGBoost,spatial,3,3,4,11513518.16351679,198355.5804132,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_013,B3,XGBoost,spatial,3,3,1,11536221.360630164,202758.5154618,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_014,B3,XGBoost,spatial,3,3,5,11464491.33091622,192884.2462044,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_015,B3,XGBoost,spatial,3,3,4,11536240.336046705,231762.91602420004,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_019,B3,XGBoost,spatial,3,3,1,11522497.012885895,221713.1547714,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_022,B3,XGBoost,spatial,3,3,4,11521730.897107633,152754.884928,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_026,B3,XGBoost,spatial,3,3,1,11485972.524536012,212546.9682378,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS03_032,B3,XGBoost,spatial,3,3,1,11457123.536628442,197652.8162988,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_001,B3,XGBoost,spatial,3,3,4,11136383.070706386,707710.697577,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_002,B3,XGBoost,spatial,3,3,4,11142007.992982361,704718.2113002,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_003,B3,XGBoost,spatial,3,3,4,11137989.293055749,685712.000277,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_004,B3,XGBoost,spatial,3,3,4,11154298.9746454,656567.9226378,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_005,B3,XGBoost,spatial,3,3,4,11136374.560654238,694912.9402188,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_006,B3,XGBoost,spatial,3,3,4,11129616.301629068,700144.6605696,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_007,B3,XGBoost,spatial,3,3,4,11129561.81951975,704209.1838912,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_008,B3,XGBoost,spatial,3,3,4,11143261.470337221,690129.5974379999,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_009,B3,XGBoost,spatial,3,3,4,11136167.34199538,710296.3268208,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_010,B3,XGBoost,spatial,3,3,4,11137160.618395437,705051.4039344001,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_011,B3,XGBoost,spatial,3,3,4,11137635.325991098,710765.912484,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_012,B3,XGBoost,spatial,3,3,4,11154882.202070558,692894.9204892,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_013,B3,XGBoost,spatial,3,3,4,11135229.93642073,697458.1214934001,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_014,B3,XGBoost,spatial,3,3,4,11150939.526017128,688909.5018071999,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_015,B3,XGBoost,spatial,3,3,4,11143056.529172739,696904.3779588,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_017,B3,XGBoost,spatial,3,3,4,11153818.234467076,673569.924624,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_019,B3,XGBoost,spatial,3,3,4,11135180.331482287,707782.0067495999,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_020,B3,XGBoost,spatial,3,3,4,11131222.190686572,720044.4974886,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_025,B3,XGBoost,spatial,3,3,4,11143173.73681004,684708.872949,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_028,B3,XGBoost,spatial,3,3,4,11140718.17570507,715253.9673978001,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ01_033,B3,XGBoost,spatial,3,3,4,11134798.967826776,706678.710435,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ02_019,B3,XGBoost,spatial,3,3,4,11128938.263779579,716726.403954,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ02_022,B3,XGBoost,spatial,3,3,4,11145309.804338375,723434.762673,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ02_027,B3,XGBoost,spatial,3,3,4,11115660.516017476,722331.6543342,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,TJ02_040,B3,XGBoost,spatial,3,3,4,11137265.694209045,738982.4401242,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,BCAJ_003,B3,XGBoost,spatial,3,4,4,11142327.142157407,717196.5314298,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,BCA_001,B3,XGBoost,spatial,3,4,1,11466812.308768276,456706.4902056,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,BCA_006,B3,XGBoost,spatial,3,4,1,11468881.684595501,198879.31416419998,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_002,B3,XGBoost,spatial,3,4,1,11534921.744572202,169427.5754274,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_005,B3,XGBoost,spatial,3,4,4,11487456.42877289,206384.8450788,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_007,B3,XGBoost,spatial,3,4,4,11490436.224643864,247131.54099719998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_009,B3,XGBoost,spatial,3,4,4,11492370.972779257,228977.9882028,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_011,B3,XGBoost,spatial,3,4,1,11468426.474573625,233842.5697014,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_012,B3,XGBoost,spatial,3,4,1,11442740.11534149,226419.80342579997,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_013,B3,XGBoost,spatial,3,4,4,11508382.524800474,156502.0387548,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_014,B3,XGBoost,spatial,3,4,4,11526643.885751989,172526.3012034,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_019,B3,XGBoost,spatial,3,4,4,11523419.43143659,177204.952521,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_020,B3,XGBoost,spatial,3,4,4,11468522.729262685,217183.09279499998,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_024,B3,XGBoost,spatial,3,4,4,11512124.470276581,139729.2345558,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_030,B3,XGBoost,spatial,3,4,1,11525370.644189851,146224.08593819998,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_031,B3,XGBoost,spatial,3,4,4,11438606.974100014,226438.6231206,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_037,B3,XGBoost,spatial,3,4,5,11505043.040354593,241544.97762299998,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_039,B3,XGBoost,spatial,3,4,5,11412555.526964847,245312.0900568,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_040,B3,XGBoost,spatial,3,4,4,11501464.2523535,247158.74220120002,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_041,B3,XGBoost,spatial,3,4,4,11488170.20661946,240351.5634984,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_042,B3,XGBoost,spatial,3,4,1,11460050.88347044,251822.77563599998,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_045,B3,XGBoost,spatial,3,4,1,11466889.065883549,230837.2900128,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_047,B3,XGBoost,spatial,3,4,4,11518297.65766164,199707.3033336,0
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_049,B3,XGBoost,spatial,3,4,1,11520022.998521628,199945.12589280002,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS04_052,B3,XGBoost,spatial,3,4,1,11506832.395471089,191698.5059154,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS05_003,B3,XGBoost,spatial,3,5,2,11477041.28035419,239360.7762288,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS05_004,B3,XGBoost,spatial,3,5,1,11495023.342727337,225983.0471832,1
20260612T173210Z,13c231aedc6c4af000cc8e3d111c543a4f647b4d8bedc4a01eb286ff8f65d8e5,data/reference_samples_verified_622_public.csv;data/features_fold3_teacher_vhr_repair_20260613/B3.csv,42,OK,,RS05_010,B3,XGBoost,spatial,3,5,1,11524304.321323896,250971.0351714,1
